2019/08/01 11:33:01 INFO  - jmeter.util.JMeterUtils: Setting Locale to en 
2019/08/01 11:51:01 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-27 
2019/08/01 11:51:01 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-27 
2019/08/01 11:51:01 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-21 
2019/08/01 11:51:01 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-21 
2019/08/01 11:51:01 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-36 
2019/08/01 11:51:01 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-36 
2019/08/01 11:51:01 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-13 
2019/08/01 11:51:01 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-13 
2019/08/01 11:51:01 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-18 
2019/08/01 11:51:01 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-18 
2019/08/01 11:51:02 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-39 
2019/08/01 11:51:02 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-39 
2019/08/01 11:51:02 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-2 
2019/08/01 11:51:02 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-2 
2019/08/01 11:51:02 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-16 
2019/08/01 11:51:02 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-16 
2019/08/01 11:51:02 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-14 
2019/08/01 11:51:02 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-14 
2019/08/01 11:51:02 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-17 
2019/08/01 11:51:02 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-17 
2019/08/01 11:51:02 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-7 
2019/08/01 11:51:02 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-7 
2019/08/01 11:51:02 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-20 
2019/08/01 11:51:02 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-20 
2019/08/01 11:51:02 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-24 
2019/08/01 11:51:02 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-24 
2019/08/01 11:51:02 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-28 
2019/08/01 11:51:02 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-28 
2019/08/01 11:51:02 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-29 
2019/08/01 11:51:02 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-29 
2019/08/01 11:51:02 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-35 
2019/08/01 11:51:02 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-35 
2019/08/01 11:51:02 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-38 
2019/08/01 11:51:02 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-38 
2019/08/01 11:51:02 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-25 
2019/08/01 11:51:02 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-25 
2019/08/01 11:51:03 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-5 
2019/08/01 11:51:03 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-5 
2019/08/01 11:51:03 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-40 
2019/08/01 11:51:03 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-40 
2019/08/01 11:51:03 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 40 users 28-34 
2019/08/01 11:51:03 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 40 users 28-34 
2019/08/01 11:51:03 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 29 : Sonata User Group Packages 40 users 
2019/08/01 11:51:03 INFO  - jmeter.engine.StandardJMeterEngine: Starting 40 threads for group Sonata User Group Packages 40 users. 
2019/08/01 11:51:03 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2019/08/01 11:51:03 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 29 threads 40 ramp-up 5 perThread 125.0 delayedStart=false 
2019/08/01 11:51:03 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-1 
2019/08/01 11:51:03 INFO  - jmeter.threads.ThreadGroup: Started thread group number 29 
2019/08/01 11:51:03 INFO  - jmeter.engine.StandardJMeterEngine: Waiting for thread group: Sonata User Group Packages 40 users to finish before starting next group 
2019/08/01 11:51:03 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-2 
2019/08/01 11:51:03 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-3 
2019/08/01 11:51:03 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-4 
2019/08/01 11:51:03 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-5 
2019/08/01 11:51:03 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-6 
2019/08/01 11:51:03 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-7 
2019/08/01 11:51:04 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-8 
2019/08/01 11:51:04 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-9 
2019/08/01 11:51:04 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-10 
2019/08/01 11:51:04 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-11 
2019/08/01 11:51:04 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-12 
2019/08/01 11:51:04 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-13 
2019/08/01 11:51:04 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-14 
2019/08/01 11:51:04 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-15 
2019/08/01 11:51:05 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-16 
2019/08/01 11:51:05 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-17 
2019/08/01 11:51:05 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-18 
2019/08/01 11:51:05 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-19 
2019/08/01 11:51:05 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-20 
2019/08/01 11:51:05 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-21 
2019/08/01 11:51:05 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-22 
2019/08/01 11:51:05 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-23 
2019/08/01 11:51:06 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-24 
2019/08/01 11:51:06 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-25 
2019/08/01 11:51:06 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-26 
2019/08/01 11:51:06 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-27 
2019/08/01 11:51:06 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-28 
2019/08/01 11:51:06 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-29 
2019/08/01 11:51:06 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-30 
2019/08/01 11:51:06 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-31 
2019/08/01 11:51:07 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-32 
2019/08/01 11:51:07 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-33 
2019/08/01 11:51:07 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-34 
2019/08/01 11:51:07 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-35 
2019/08/01 11:51:07 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-36 
2019/08/01 11:51:07 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-37 
2019/08/01 11:51:07 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-38 
2019/08/01 11:51:07 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-39 
2019/08/01 11:51:08 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Packages 40 users 29-40 
2019/08/01 11:51:30 INFO  - jmeter.reporters.Summariser: summary +   2003 in    30s =   66.7/s Avg:   508 Min:    58 Max:  1237 Err:     0 (0.00%) Active: 40 Started: 680 Finished: 640 
2019/08/01 11:51:30 INFO  - jmeter.reporters.Summariser: summary =  65829 in  1107s =   59.4/s Avg:   396 Min:    45 Max:  1936 Err:     0 (0.00%) 
2019/08/01 11:51:48 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-1 
2019/08/01 11:51:48 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-1 
2019/08/01 11:51:48 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-2 
2019/08/01 11:51:48 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-2 
2019/08/01 11:51:51 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-7 
2019/08/01 11:51:51 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-7 
2019/08/01 11:51:51 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-27 
2019/08/01 11:51:51 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-27 
2019/08/01 11:51:51 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-8 
2019/08/01 11:51:51 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-8 
2019/08/01 11:51:52 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-15 
2019/08/01 11:51:52 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-15 
2019/08/01 11:51:52 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-13 
2019/08/01 11:51:52 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-13 
2019/08/01 11:51:53 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-6 
2019/08/01 11:51:53 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-6 
2019/08/01 11:51:54 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-11 
2019/08/01 11:51:54 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-11 
2019/08/01 11:51:55 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-3 
2019/08/01 11:51:55 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-3 
2019/08/01 11:51:55 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-5 
2019/08/01 11:51:55 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-5 
2019/08/01 11:51:55 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-21 
2019/08/01 11:51:55 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-21 
2019/08/01 11:51:57 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-24 
2019/08/01 11:51:57 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-24 
2019/08/01 11:51:57 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-4 
2019/08/01 11:51:57 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-4 
2019/08/01 11:51:57 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-35 
2019/08/01 11:51:57 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-35 
2019/08/01 11:51:57 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-28 
2019/08/01 11:51:57 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-28 
2019/08/01 11:51:57 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-9 
2019/08/01 11:51:57 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-9 
2019/08/01 11:51:57 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-39 
2019/08/01 11:51:57 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-39 
2019/08/01 11:51:57 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-33 
2019/08/01 11:51:57 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-33 
2019/08/01 11:51:58 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-36 
2019/08/01 11:51:58 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-36 
2019/08/01 11:51:58 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-16 
2019/08/01 11:51:58 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-16 
2019/08/01 11:51:59 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-25 
2019/08/01 11:51:59 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-25 
2019/08/01 11:51:59 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-17 
2019/08/01 11:51:59 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-17 
2019/08/01 11:51:59 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-26 
2019/08/01 11:51:59 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-26 
2019/08/01 11:51:59 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-10 
2019/08/01 11:51:59 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-10 
2019/08/01 11:51:59 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-37 
2019/08/01 11:51:59 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-37 
2019/08/01 11:51:59 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-20 
2019/08/01 11:51:59 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-20 
2019/08/01 11:51:59 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-34 
2019/08/01 11:51:59 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-34 
2019/08/01 11:51:59 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-38 
2019/08/01 11:51:59 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Packages 40 users 29-38 
2019/08/01 11:51:59 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Packages 40 users 29-23 
